Device_ID,CPU_Usage (%),Memory_Usage (%),Battery_Level (%),Network_Latency (ms),Packet_Loss (%),Temperature (°C),Uptime (hrs),Workload_Intensity,Error_Count,Failure_Type
2391,21.9448,38.985,6.6791,53.1453,2.0452,39.9238,116.9898,1,8,1
1879,34.4152,56.6135,36.6211,279.4361,26.8526,43.4568,148.8375,1,11,3
1025,17.1667,41.0336,83.9153,224.218,20.8022,47.2854,1.7766,2,10,3
3711,84.7788,74.9435,47.109,64.9307,2.4819,66.7535,35.1546,2,9,2
3268,88.4309,83.2918,73.9542,79.2263,0.3333,58.107,68.5593,3,7,2
2221,32.0584,39.9609,88.8126,67.3648,0.0318,32.7873,44.9124,1,2,0
2289,40.5922,44.9642,71.8386,237.5115,26.7516,37.5634,100.6618,2,11,3
1138,66.3489,44.0729,21.0234,72.2378,0.3189,83.0305,122.9815,3,6,4
2905,54.585,40.1637,28.0768,240.4166,26.6756,44.117,44.699,2,6,3
2190,21.5858,29.1204,22.4959,107.4173,0.2591,46.6042,114.5646,2,7,1
2020,35.771,63.7666,18.6741,52.2272,1.912,60.8799,60.0,1,6,1
3735,23.2153,45.9473,58.592,196.5604,20.1044,29.8752,96.815,2,10,3
1007,48.4579,33.4807,15.865,71.4137,0.1493,58.0673,144.8078,2,6,1
2837,15.8091,18.9152,18.2686,65.6659,1.9309,43.0303,103.1193,2,6,1
3132,75.9562,64.0933,96.0534,52.4962,1.8429,82.0235,98.505,3,8,4
3624,57.0739,47.2296,61.9284,188.621,10.0,44.5725,72.5673,1,8,3
1809,86.3703,78.7569,54.6874,95.5897,4.55,72.483,27.6816,3,7,2
1168,30.3973,58.1724,46.0263,239.1749,23.2674,43.8398,90.5357,1,4,3
3993,88.3318,83.3986,53.8527,66.9868,2.4385,59.3335,87.7629,3,8,2
1897,94.1648,78.5427,28.3024,44.3176,1.8476,86.6039,65.5426,3,8,4
1437,46.2084,63.0046,70.4256,69.8559,0.0,48.257,71.0908,1,1,0
2388,25.2943,13.4169,7.6628,49.3452,0.4857,33.2032,114.4657,2,4,1
2325,87.6459,35.0,27.2301,92.5069,0.0,74.4779,167.648,2,7,4
2353,24.5161,67.0943,100.0,68.0998,0.591,45.278,90.1459,1,0,0
2111,100.0,82.2664,39.2466,80.0462,0.8828,63.8959,81.0556,3,13,2
2745,72.9618,58.4818,68.0275,66.8062,0.7669,77.1095,18.0481,2,6,4
3747,20.784,74.0069,44.2176,37.8134,0.1117,38.9872,88.3259,1,2,0
3534,89.7859,84.6881,40.6767,80.3308,1.6326,48.0525,104.6266,3,9,2
2659,4.9958,66.6346,68.2144,84.4896,0.2085,25.8204,57.6938,2,3,0
2107,70.0,27.9946,11.3789,22.8258,0.0,49.5961,129.65,3,6,1
3126,56.716,83.2305,35.0387,74.1919,1.3136,82.9158,99.6879,3,4,4
1118,52.6046,41.677,30.3301,48.2541,1.2242,31.652,45.7388,1,3,0
1582,36.3463,34.1093,73.6996,176.2907,19.6079,39.6976,55.182,1,9,3
1863,65.0187,64.566,64.8201,78.7886,0.0,91.0779,117.3824,3,6,4
2955,54.8438,65.4514,67.2724,65.3775,1.3315,51.0822,56.6413,1,3,0
3464,58.1738,87.3773,46.0493,63.9357,0.0,70.6946,63.4025,3,9,4
2930,24.7539,59.9083,10.3498,53.2319,0.9483,39.9933,164.5418,3,7,1
2907,92.6867,43.931,20.7064,55.532,1.0935,76.5739,63.7963,3,8,4
2538,84.9508,86.5412,59.1914,70.6098,0.0,59.5902,8.8209,2,11,2
1135,100.0,86.9484,69.7971,79.8054,2.3791,81.9808,28.9224,3,9,4
3532,44.8142,70.3246,92.811,291.804,32.4198,42.1171,85.4034,2,5,3
1358,53.3123,47.0539,47.1931,236.5591,26.0863,29.8676,23.6856,2,11,3
2192,61.3665,27.0442,4.1408,40.8547,2.9182,35.763,92.39,3,4,1
1556,1.6196,34.3723,22.1452,50.0293,1.646,45.6778,148.316,3,8,1
3814,70.0,35.4515,7.2853,54.8405,0.0,52.8276,174.358,3,4,1
2517,35.8501,59.8919,53.79,251.57,15.8449,25.0,38.2346,2,11,3
3180,85.8634,82.4625,45.6996,102.4065,0.8928,63.6535,89.0395,3,9,2
3992,47.1198,31.7933,49.8871,191.2652,24.2968,40.2962,15.333,1,4,3
1383,43.6352,25.8529,84.6782,204.7324,20.4705,41.9648,81.72,1,8,3
1899,38.0337,37.4946,74.1891,27.8273,1.2764,39.2728,67.6177,2,0,0
1266,53.5028,30.2226,56.2217,123.2976,0.5227,53.0502,43.233,2,2,0
2072,92.3495,69.57,29.8193,90.3343,2.4385,60.4939,68.2702,3,11,2
2089,86.9614,78.97,71.2353,102.3156,0.4077,74.9444,38.5661,3,10,2
3283,20.8647,56.7727,95.0545,81.7984,0.1312,48.8724,64.6365,1,1,0
3887,83.915,75.2077,60.1121,60.8752,1.1851,56.3896,48.9556,2,11,2
3954,93.3505,72.9892,55.395,76.3851,0.8767,70.1735,57.6892,3,13,2
2302,83.5014,83.2063,37.5205,95.8607,0.1011,57.8609,31.451,2,9,2
1160,35.8729,31.9643,83.6174,55.7837,1.2968,38.4665,43.0145,2,2,0
2991,85.0582,93.7025,40.3371,71.4475,1.1737,68.1809,71.4202,3,13,2
1839,34.3981,54.2038,12.7475,60.4272,2.3874,53.5428,147.554,1,4,1
3467,13.7346,43.3642,62.7536,161.7158,13.6719,31.9399,46.0326,2,10,3
1644,42.8432,41.9603,17.6096,84.7211,2.1789,44.2896,128.4498,2,4,1
1091,42.4058,39.6833,1.5362,55.9745,1.1347,51.3206,197.17,1,8,1
2953,65.9847,28.8563,73.9852,65.2847,0.4093,38.4488,5.1002,1,0,0
2695,94.7493,84.0449,13.4657,116.0581,0.0,75.9178,83.38,2,5,4
2699,85.9533,76.0179,63.7948,126.7866,2.4397,75.9466,58.1046,3,10,2
2520,47.7451,12.6659,10.8486,50.6515,3.2802,45.7698,123.1156,3,6,1
1012,36.1369,64.5689,6.7921,103.6015,0.708,42.6545,85.2766,1,5,1
3687,0.9023,45.0831,6.8889,47.7832,1.0384,54.3864,153.9636,2,6,1
3845,9.1495,47.0951,45.917,227.4399,12.0228,38.1533,39.824,2,11,3
3911,86.5999,90.8099,30.9578,32.1519,0.7851,57.8744,1.0,2,7,2
2354,34.6986,68.5709,7.0368,40.7533,2.4327,41.3698,60.0,2,5,1
2257,96.8786,63.8028,42.4931,78.2061,1.3073,46.0845,86.7505,3,8,2
2972,54.688,60.1328,82.4227,185.709,17.8977,37.0022,50.8646,1,5,3
3689,92.1584,71.4737,54.227,60.3608,1.5492,57.5994,21.5226,3,12,2
1781,43.9305,43.2468,52.5699,57.1306,0.4754,44.9061,52.2097,1,0,0
3764,38.6936,55.4673,88.4879,30.3704,0.0,49.4148,29.4427,1,0,0
3086,28.0613,37.0143,7.0804,60.6945,0.0,55.3596,107.1462,3,4,1
1113,76.3592,68.902,61.0991,44.4572,0.0,74.0011,71.5336,3,8,4
1573,12.2766,32.2037,7.9058,70.2778,0.0,42.9512,120.6987,2,5,1
1819,78.496,69.4293,57.5185,87.0268,0.5708,85.6614,21.3059,3,4,4
2251,94.2949,83.6458,47.1263,52.2985,0.0,59.33,27.7236,3,10,2
3131,91.033,75.4588,32.2839,114.1641,1.3369,86.2517,113.696,3,4,4
2326,99.7115,75.9319,40.9252,51.9476,0.0,86.7298,21.114,3,8,4
2954,87.4802,89.2505,78.9734,55.004,1.6541,58.5038,89.375,3,12,2
2560,24.6475,43.5573,60.5924,32.6566,0.3278,44.6684,51.3861,1,2,0
1185,74.3485,66.2547,54.8426,77.9673,1.2018,81.2036,46.0199,2,8,4
1306,42.3555,57.6851,9.7789,45.1737,1.0138,46.3873,111.8538,1,5,1
2364,36.122,38.6145,41.9723,213.6024,20.2563,49.4305,28.7631,2,6,3
3201,84.5948,66.0356,62.736,65.528,2.0769,61.14,64.061,3,12,2
3785,46.5849,35.6675,42.038,64.9645,0.0,43.1058,10.3873,2,1,0
3706,86.8101,94.2076,98.8401,58.9638,2.2276,65.1238,79.2491,2,14,2
2189,58.0878,39.3029,47.4681,50.0772,0.5043,48.9581,26.7568,2,1,0
3243,46.5233,33.081,75.8971,60.3344,0.516,45.5817,88.2941,1,1,0
2131,85.1242,75.6268,100.0,55.5583,0.6539,57.0616,91.6736,3,11,2
3626,100.0,88.8498,49.5064,71.6365,0.8586,61.5188,56.1975,3,7,2
3256,43.566,55.525,84.0686,72.7455,1.8654,51.7239,70.0459,1,0,0
3843,76.6837,97.1268,51.2828,99.1784,0.0,61.2357,1.0,2,11,2
1364,17.7672,26.4778,76.3233,79.7598,0.0,25.0,60.848,1,2,0
3887,37.6824,49.0981,86.5671,74.5463,0.0,59.8727,96.8105,1,3,0
1084,70.0,42.689,79.7228,183.7634,21.1945,50.3914,102.3098,1,10,3
1839,76.1437,85.0645,51.3967,78.8777,1.2723,68.4401,30.8783,2,13,2
3937,44.7285,40.1719,13.6563,64.5074,0.273,34.484,213.2467,2,7,1
2006,44.152,47.5507,9.2964,127.3506,0.0,49.8512,97.4396,2,3,1
2262,21.8734,27.681,7.3516,1.0,0.0,43.7898,60.0,3,4,1
3605,50.3964,28.7256,20.8983,58.5869,1.2891,57.3875,170.2971,1,7,1
1444,46.4184,55.161,68.9433,52.3757,0.5603,57.4001,44.7871,1,0,0
2937,36.1993,45.2179,82.0684,80.2934,0.3943,39.8688,92.6008,1,3,0
3436,37.4439,38.875,81.6032,69.0752,0.7428,50.651,49.4073,2,2,0
3105,69.2235,92.8687,49.7557,79.6993,1.5419,84.6096,78.0805,3,4,4
3936,47.8628,49.9656,86.1415,48.2894,0.4548,37.9951,63.1977,1,1,0
1116,55.5983,77.621,43.339,69.1398,0.1293,80.1189,35.0891,2,6,4
2797,63.6145,63.923,10.1492,100.4333,1.0376,59.0845,79.8101,1,3,1
2148,90.7898,66.0963,58.1838,63.2322,2.8873,61.0978,21.5221,3,14,2
3340,93.194,75.8856,66.7535,55.9313,3.0646,72.9761,49.0294,3,9,2
2167,86.8469,72.4074,50.77,50.1406,2.0329,66.5617,89.1741,3,8,2
2581,60.8146,41.9638,57.3605,233.8788,14.6991,53.4065,22.7858,2,6,3
2704,34.2589,28.0199,57.1076,172.9784,15.093,51.9743,82.6696,1,5,3
2399,43.9825,41.4298,4.8682,51.1302,0.0,44.0737,145.4123,1,8,1
1984,24.7663,47.3718,99.8924,100.1057,1.3365,33.0006,36.6138,1,1,0
3971,100.0,78.1082,69.34,37.9955,0.0,83.5049,106.4725,3,11,2
1645,12.0972,39.4419,63.3072,237.5577,27.9062,35.7032,23.1788,2,9,3
1601,88.1388,76.7331,71.1909,56.5614,1.3226,50.4052,26.1933,3,11,2
2468,27.9645,36.1448,67.3943,229.4065,18.0675,37.4399,145.7181,1,4,3
3707,28.8462,41.1625,54.5479,130.3162,0.0,42.2401,20.1568,1,1,0
2719,33.9257,59.3837,59.5205,247.3833,15.113,28.6022,73.195,2,10,3
3350,88.4172,73.5882,70.6824,61.1709,0.0834,82.531,85.3505,2,9,4
3733,46.4623,10.0,80.4928,54.3386,1.9576,44.1836,68.924,2,3,0
1207,89.7779,35.6196,52.552,82.4854,0.0,83.2556,100.4161,2,6,4
1808,86.7105,39.1585,22.0163,55.8629,1.7665,84.683,131.2966,3,8,4
1004,40.1254,43.5698,10.6616,99.3314,1.3251,32.0886,148.4941,1,7,1
3402,87.3082,76.7282,24.0974,67.5914,1.218,86.0973,70.2033,3,5,4
1603,70.0,90.7675,29.0314,76.1203,3.6664,68.4328,34.0705,3,14,2
2267,83.7151,75.7491,46.9929,63.2355,0.6371,68.1046,134.6558,3,9,2
1997,56.5943,58.4132,69.5302,53.6984,0.7718,46.5193,90.5504,2,0,0
1923,35.7892,36.6115,12.9291,108.9047,0.0,51.9944,118.5988,1,4,1
2181,19.4776,28.7636,77.046,39.843,0.7475,39.1416,103.4368,1,1,0
2508,41.3819,50.0981,80.661,62.317,0.0,42.064,55.8614,1,2,0
3845,30.1782,70.9349,49.2787,54.1041,2.3184,50.5137,36.8161,1,0,0
1571,86.9854,69.148,20.7305,47.5385,1.2031,54.4574,86.9541,3,12,2
1441,44.7086,42.6947,100.0,1.0,0.0,42.8146,57.3482,2,2,0
1308,43.4824,47.5794,64.0354,22.5657,1.0918,38.062,30.5777,1,1,0
1918,40.1874,67.4756,71.6515,64.9909,1.1784,34.7571,62.8244,1,2,0
2344,89.1123,89.5817,32.0306,74.0813,0.3651,66.8097,68.6311,2,14,2
1879,98.6831,78.4123,44.8373,74.2044,0.8014,55.641,27.3488,3,10,2
2275,44.5311,31.5859,7.2154,58.6685,1.3184,60.3517,109.1381,1,3,1
1165,27.3782,43.2131,15.3183,80.8878,0.0,42.4156,174.1466,1,5,1
3625,53.9116,28.3334,73.7188,31.1581,1.2965,37.5426,59.7116,2,0,0
2079,100.0,64.6691,69.2032,125.3259,0.6381,86.4212,82.9713,3,7,4
1083,42.2923,50.3063,8.1466,75.5295,0.7514,48.8475,166.7233,3,8,1
1493,34.399,50.6186,58.1938,330.2634,10.0,44.6979,80.5934,1,5,3
3274,43.462,71.9673,88.671,272.0422,10.0,41.0765,43.2687,1,4,3
3764,34.3577,51.3745,73.3611,14.7447,0.0,55.1544,50.3101,2,1,0
2630,84.4681,41.0175,46.945,57.4942,1.0836,79.9857,176.1793,2,4,4
2223,71.3879,76.0117,44.8015,68.7267,0.7551,88.555,128.3685,3,4,4
2530,87.9548,57.1643,30.1487,86.1977,0.0,86.7073,86.0363,3,5,4
2412,80.0553,35.0,44.0847,76.9355,0.0,93.8385,83.8422,3,8,4
3346,83.3694,84.5478,25.2442,98.065,1.7945,45.0,100.2705,3,9,2
2281,48.251,40.2784,7.2469,51.878,0.0,48.2511,69.2645,1,4,1
1473,77.5762,80.7517,44.2119,89.1819,0.7609,84.5286,123.2604,3,8,4
3580,42.3557,31.603,70.3628,110.0241,0.8998,43.9132,88.9804,1,3,0
3141,99.5496,93.413,51.4573,104.9464,2.8428,66.2154,38.2475,3,11,2
1257,24.517,33.3253,30.9134,242.4255,29.4512,52.4546,56.1451,1,5,3
3724,48.8334,51.0279,96.4239,237.474,23.4509,40.515,134.2644,1,8,3
2882,68.2036,68.3877,45.8696,67.7822,1.1728,84.0013,31.4622,3,5,4
1995,54.4719,62.8527,52.5259,247.9182,17.8784,29.2278,47.395,2,5,3
1786,80.2587,64.4685,57.614,61.838,2.0821,89.1623,114.0422,3,6,4
3195,17.9379,49.1722,78.1796,26.2475,0.36,37.7879,52.1298,1,0,0
1491,77.5243,49.4889,69.5633,76.1661,0.5684,73.2289,45.5817,3,5,4
2756,40.677,42.1026,14.2811,42.2224,0.349,43.5248,202.1388,1,7,1
2907,30.5034,55.1517,51.8624,249.2517,18.4368,42.7296,83.0125,1,5,3
1278,86.2446,85.2268,56.1313,92.0845,0.9221,76.5036,74.02,3,9,4
1241,92.7123,50.0376,52.1727,79.3126,0.8795,80.9146,65.9069,3,6,4
2222,31.5314,31.7906,89.9737,166.2677,30.0857,33.361,33.0917,2,5,3
3786,41.6921,42.4345,12.4326,91.9709,0.6687,45.7335,162.6268,3,3,1
3255,43.8734,41.3416,73.0991,64.2368,0.0,29.6772,43.5843,1,3,0
3433,17.4789,15.4214,73.7647,284.5078,27.5742,41.4692,79.6259,1,4,3
3103,24.3918,62.8145,53.7019,72.127,0.0,29.1596,13.2709,1,0,0
1453,89.3394,67.8692,74.3698,66.2311,0.0882,82.1381,68.1847,3,8,4
1663,80.1703,99.542,61.2588,117.6287,1.5504,52.1855,89.6773,3,14,2
3348,24.9712,41.901,11.1346,53.9711,0.6152,55.6535,60.0,2,8,1
2365,46.9591,41.2114,0.0417,74.4387,1.7225,62.316,60.0,3,6,1
1388,99.8526,75.7253,67.4803,91.755,0.0,83.3773,62.3662,2,7,4
1846,43.6375,66.5667,68.8589,40.2503,0.0,42.683,86.9594,1,1,0
3976,35.1401,58.93,53.2934,175.8165,24.2717,44.8768,123.6383,1,7,3
3572,75.0194,66.2582,34.3175,84.9385,1.9252,72.9293,75.7165,2,9,4
3763,26.5645,28.0531,7.6628,111.1952,0.0,46.8075,190.7308,1,6,1
2772,100.0,49.1562,62.3709,60.0489,2.5063,82.7103,51.4955,2,5,4
3504,20.076,59.8614,4.1459,70.7622,0.7509,39.1829,104.8352,1,4,1
2128,88.7385,36.1601,48.8201,42.3258,0.6569,100.0,56.9638,3,7,4
1337,21.6159,65.2594,47.9209,102.4147,0.6463,42.3145,66.3827,2,1,0
1001,51.0912,32.0874,69.8357,97.0025,0.0,55.4128,59.1245,2,1,0
2657,32.4138,43.8064,94.6553,291.6736,14.2151,45.8573,68.5281,1,8,3
1248,26.7196,60.1453,7.4385,92.2643,1.158,43.0922,99.0682,1,8,1
3909,71.8175,78.2584,48.415,122.6954,1.1453,75.2964,24.3429,3,8,4
1708,2.6366,66.59,0.1898,57.0743,0.0,49.3307,108.0311,1,6,1
1319,41.9723,43.5233,64.0609,96.7484,0.7215,31.4113,40.8707,1,0,0
2240,97.3936,74.8675,52.4557,64.7775,0.0,65.6516,63.5095,3,12,2
3043,80.7305,77.9289,31.2843,58.8174,0.443,64.258,67.2826,3,14,2
1841,38.5407,55.8642,71.7988,10.5563,0.1285,40.5802,35.2958,2,0,0
1405,25.8229,59.7035,2.7655,52.1626,0.7839,53.6202,93.2004,1,3,1
3472,90.6482,74.7844,71.841,104.9999,1.1202,50.5493,85.5369,3,12,2
2066,42.0902,34.5988,5.6855,33.4062,0.0272,44.1425,109.852,2,8,1
2891,37.2702,49.1973,9.7887,51.8767,2.1607,51.649,216.805,2,6,1
3590,95.4574,88.9729,48.122,87.3116,0.7156,62.1705,70.3373,2,10,2
2043,82.5784,37.8572,60.2746,102.1068,2.8123,83.456,134.7608,2,5,4
2287,19.0439,14.6065,50.3866,265.3602,20.436,32.1199,8.869,1,6,3
3509,27.6425,67.849,61.4999,211.2597,27.2771,29.8512,17.3452,2,4,3
1557,72.0624,59.5511,33.4909,70.165,0.9344,86.7224,29.5559,3,8,4
3158,41.887,41.4781,75.3383,225.4468,33.1545,46.8699,53.5197,2,10,3
2952,37.6628,47.4558,7.4387,90.9019,3.5536,28.9847,136.7467,2,8,1
2553,79.2921,81.3498,70.0544,116.6868,1.4626,60.289,55.5046,3,8,2
2155,69.0383,50.8643,43.2748,94.6591,0.0,71.1919,104.7903,3,8,4
1540,37.6504,25.8024,90.6845,49.2385,0.0,34.6583,77.8264,2,3,0
1183,46.0076,72.8312,44.4726,269.0037,14.4004,49.567,49.0976,1,4,3
1121,84.2915,72.9579,50.1646,55.2807,0.213,56.7366,68.5938,3,12,2
1319,88.9537,73.7032,71.2823,42.7339,0.0,68.0,20.8895,2,4,4
2145,83.9265,67.059,66.6839,51.7406,0.0,73.1084,84.8652,2,10,2
1485,95.3599,77.2202,67.6791,71.8801,1.1739,71.2583,79.0762,2,7,2
2774,44.0019,62.4763,86.3902,191.992,10.0,35.9309,66.5488,1,9,3
1264,94.3505,63.7862,52.0893,62.6773,0.1456,64.2291,43.0314,3,7,2
3351,27.6662,33.8671,74.4309,17.2693,1.9021,39.7347,18.6675,2,1,0
1580,20.8475,37.6072,52.9671,316.4601,26.1853,25.2334,74.6103,1,10,3
2301,43.7724,37.04,9.2754,94.3391,2.4419,38.0865,136.9061,1,6,1
1324,86.1231,55.077,66.4424,43.1397,0.0,63.482,98.3583,2,12,2
2951,52.6988,51.7765,61.1349,78.2873,0.1851,45.3626,120.0,2,3,0
2604,47.9197,50.1498,78.1816,180.9417,10.8491,47.2657,5.8335,2,11,3
1808,84.6593,76.5492,50.9256,46.7792,0.0,83.4773,86.2223,3,8,4
1690,39.8702,32.7473,22.956,82.125,0.6231,43.9813,146.6096,2,7,1
1097,45.6976,44.6704,70.1698,161.1188,11.4393,36.8413,63.2788,1,7,3
3179,69.3358,51.0985,86.8523,171.214,29.7292,45.8121,15.3297,1,7,3
3208,10.1378,59.605,45.9343,47.315,0.0,40.1484,63.0884,1,2,0
3419,90.0582,84.3314,48.6845,83.6666,1.0497,59.3083,41.4054,3,13,2
1492,53.7385,41.9688,65.7173,28.3865,0.0,42.3296,58.0262,1,3,0
3613,84.3587,61.4374,65.0628,26.7524,1.7641,74.5437,66.506,2,7,4
2410,25.6394,44.2416,1.9631,52.7897,1.8588,55.0717,83.2571,1,3,1
2041,68.1527,43.2358,85.8173,1.0,1.673,41.498,56.9303,2,0,0
3091,62.2218,24.5289,62.4778,91.1803,0.0,31.7452,25.8755,1,2,0
3238,22.6548,57.8203,73.4316,79.7585,1.7362,58.4364,52.3765,1,2,0
1150,77.3219,57.918,39.5004,72.2848,0.0,85.1538,26.7587,3,3,4
2562,53.7474,45.6766,72.3242,199.28,27.8482,30.578,16.4499,2,4,3
1776,21.6418,51.0299,41.3336,197.6038,36.1779,50.0001,32.9302,2,10,3
2948,57.7908,57.9688,11.4396,98.7796,1.1038,55.9719,134.8284,1,5,1
2153,52.4428,39.3774,74.9289,70.9414,0.0,55.369,64.0909,1,0,0
3669,44.0598,46.2452,56.8857,222.8712,22.5563,40.8601,47.835,2,8,3
2309,83.9328,79.8305,29.5519,50.7896,2.0942,55.2516,44.3215,2,14,2
2433,32.005,34.0124,15.7358,40.7762,1.4294,52.5253,78.1397,1,6,1
2395,83.4942,74.7386,27.2449,89.9733,0.5854,61.3929,73.7236,3,12,2
3706,75.0309,62.6173,60.3459,78.1429,1.1997,83.6317,62.2527,2,8,4
3369,32.8989,52.4853,9.3175,54.4936,0.4397,41.9825,172.0365,2,5,1
1511,35.2564,51.7215,58.8074,59.9859,0.2163,50.4826,94.0425,1,0,0
2147,59.2174,69.046,64.557,54.7909,0.0,84.5922,162.1996,3,8,4
2503,93.3057,78.9988,53.0571,1.0,0.6544,61.0358,74.2948,3,9,2
3048,38.253,37.3147,51.1092,236.9049,25.0897,38.6312,37.4803,2,4,3
2064,42.9669,29.6843,79.9819,60.3475,0.0718,42.5243,46.6088,1,0,0
2714,45.9168,24.8341,6.031,75.505,0.6094,55.7062,83.8569,1,7,1
3411,57.5317,15.8803,1.921,66.9731,0.8074,36.0882,171.9628,1,7,1
2980,53.0831,59.5485,5.1806,87.5362,1.0527,47.6884,140.4944,1,7,1
1787,37.5484,45.5837,50.8527,115.3538,1.3306,38.6539,48.5028,2,1,0
2020,46.8163,27.4204,76.9492,63.9612,0.0,52.4361,87.0735,2,0,0
2036,31.1394,68.4216,58.0652,47.6633,0.0,54.079,114.3034,2,0,0
1288,79.977,82.187,24.6616,34.7529,0.195,84.4898,95.1001,2,8,4
1901,83.7652,49.8344,38.726,69.1896,3.0857,72.9929,47.8317,3,9,4
2251,20.1595,10.1947,48.3657,21.2245,0.4023,52.6278,29.0224,1,1,0
1899,81.2118,74.8451,62.3441,11.7047,0.9041,56.639,74.733,2,9,2
2861,82.7781,85.9632,76.7254,79.8418,0.0113,77.6436,35.8947,3,7,4
2904,81.9391,80.9212,73.1654,1.0,0.9233,59.2832,79.3051,3,13,2
2608,54.4393,57.4594,3.2418,87.6615,0.0,33.3785,146.7728,2,7,1
2638,53.5381,64.8739,97.8003,246.9039,29.0049,34.0245,20.1018,1,4,3
2563,80.128,59.8205,55.7736,90.1518,0.8651,89.2346,10.0,2,5,4
1670,75.8089,63.2394,64.0482,59.5741,0.9498,78.0024,79.7046,3,8,4
1585,87.2828,80.9686,32.5501,81.3268,0.0,83.3646,24.7093,3,7,4
3281,91.934,69.6975,50.7617,113.4337,1.7583,73.6103,127.2103,3,10,2
3461,71.9348,85.2906,96.55,52.9954,1.9791,62.8469,44.5135,3,14,2
2966,25.9957,60.7376,68.2335,75.4776,1.4742,41.4343,65.6708,1,1,0
3754,47.9481,41.9811,68.6558,212.9941,16.4025,35.2747,46.2214,1,5,3
1071,13.3756,29.1258,65.3548,74.7176,0.2327,53.1687,59.5487,2,3,0
2321,89.8046,75.3852,58.2227,83.4726,0.0,55.6235,110.7137,3,8,2
2974,82.5339,78.1679,78.7738,63.1159,0.3442,61.1206,3.3174,3,10,2
2916,55.4135,31.9856,21.7862,41.1866,0.1707,49.2428,189.2916,3,7,1
1330,42.1051,56.9319,1.714,28.4756,0.7758,46.3826,149.6802,2,7,1
3919,75.0,45.4638,84.3664,74.1288,1.5825,34.6834,75.6272,1,0,0
1764,83.5913,61.8997,59.8413,26.8814,1.7973,54.8226,45.5911,2,8,2
2615,17.242,55.9157,6.8709,81.6761,1.2182,45.2664,140.9343,2,5,1
3562,87.7439,63.4235,62.5762,63.8233,0.436,66.7322,40.4477,2,11,2
3793,40.0624,14.0921,9.8917,78.31,0.3864,44.7701,133.2391,3,7,1
3389,94.2879,74.8885,68.5871,92.9705,0.0,65.1102,83.3254,3,8,2
1525,59.6373,81.9683,59.2306,92.3262,1.1278,84.9844,79.4895,3,7,4
1531,47.5031,75.0,45.4225,246.6668,13.7556,50.0414,46.5663,2,11,3
1623,74.5994,68.1716,71.1545,113.7574,0.8804,83.6942,95.2755,3,3,4
1035,23.2392,35.3345,89.8708,71.9403,0.0,45.9316,55.4429,1,3,0
2900,82.125,70.0981,27.8559,136.9791,0.0,78.7498,90.1052,3,3,4
2424,10.264,26.4638,13.0707,91.871,1.0592,43.8044,203.5315,1,7,1
1216,89.9191,61.1843,55.5694,72.4851,1.8382,58.1061,132.224,3,9,2
2724,70.4632,53.086,46.958,41.5164,0.7141,74.135,136.1012,3,3,4
3755,89.9463,80.7865,78.973,49.2714,2.8702,65.1925,79.5332,3,7,2
2989,79.2495,68.9642,85.8757,49.418,0.0,71.9257,21.1946,2,7,2
2079,40.4595,48.7933,48.481,76.4699,0.0176,47.6332,34.1944,1,2,0
2923,40.9905,23.644,69.2106,66.8451,0.0,38.6308,32.6168,2,3,0
3148,75.6587,54.086,38.6237,66.8202,2.7689,81.5388,120.2783,3,5,4
3694,31.084,51.1474,83.4278,62.1498,1.0408,50.5145,9.302,1,1,0
1750,86.3592,72.9586,61.6371,98.6895,0.7219,72.3231,41.3894,3,12,2
1517,85.4215,70.1594,51.3775,48.6587,1.8163,49.2954,14.0825,3,11,2
3273,66.1091,74.8501,60.9069,54.3802,2.1482,71.6912,113.3071,3,9,4
2014,33.9422,40.9533,93.8523,215.5134,37.3794,64.1186,63.032,2,5,3
2845,42.5824,51.1646,5.6009,65.9958,1.1771,43.2985,62.6214,2,4,1
3280,79.5248,69.6247,19.2065,52.6045,0.5058,64.437,39.7991,3,7,2
2272,86.273,90.7464,50.3684,42.8937,0.0,66.1481,38.5714,3,13,2
1524,46.9762,57.6033,69.5407,66.5355,0.9351,33.707,50.895,1,0,0
1919,52.189,31.102,69.7789,55.4176,2.3648,37.4309,1.0,1,1,0
1866,88.4683,59.3713,69.742,90.6267,1.0556,82.5732,90.9226,3,3,4
3648,60.519,61.7369,34.5989,61.3395,0.0,84.1192,87.9807,3,7,4
2684,45.4342,30.8505,44.9338,237.9286,10.0,44.8918,45.5468,1,7,3
2970,81.0632,61.3135,18.6523,86.2236,1.0697,90.726,52.8984,3,5,4
2300,53.4672,50.2805,81.0944,115.8597,0.0,42.1006,28.8087,1,1,0
2322,85.4246,67.8623,85.084,84.0444,2.9977,85.1479,112.0976,3,9,4
3738,26.5046,30.0322,97.5914,99.8228,0.0328,41.4207,27.6142,2,3,0
2453,88.5034,72.5313,52.3942,56.8442,0.3877,76.4844,78.5582,3,5,4
3812,65.2671,66.8591,12.8739,118.5687,1.4666,39.8965,63.9677,1,6,1
1638,56.7696,56.0936,69.3983,250.023,20.5682,48.4734,38.8824,1,9,3
3569,87.9788,70.0747,34.5627,68.0837,2.8029,53.7009,40.3006,2,12,2
1457,82.2126,68.1402,67.9686,96.431,2.9191,60.3735,66.8053,3,10,2
3939,68.0998,71.3508,64.2764,92.6875,1.2971,80.5496,53.6989,3,4,4
